x,y
220.951,438.346
255.367,40.9867
163.799,43.0393
166.452,94.7529
168.565,65.0125
94.9725,274.73
440.054,221.817
451.42,229.06
315.85,54.2765
119.529,452.163
282.769,256.573
51.6342,131.438
140.847,8.6386
384.754,111.944
326.46,229.004
197.191,41.7605
271.262,271.57
406.8,64.5084
365.352,358.892
171.156,87.5129
413.926,128.645
97.5206,205.527
154.616,250.15
338.296,476.664
125.316,397.129
237.269,215.453
273.007,210.596
186.796,130.984
298.107,65.3295
261.155,106.315
319.045,346.86
15.6787,217.97
164.183,458.589
473.811,340.018
125.623,263.822
383.833,82.4888
181.925,421.027
368.164,47.3867
122.403,14.2386
210.909,283.775
309.764,92.2482
1.39538,457.85
199.714,311.163
364.303,471.287
5.97419,105.203
303.459,411.298
286.676,405.576
378.081,364.659
231.958,374.614
161.84,96.2331
255.067,141.34
196.491,312.896
91.1275,125.692
386.518,205.507
108.308,204.259
457.732,91.2453
23.6723,114.671
403.117,120.75
402.698,433.155
83.8947,118.561
116.688,140.12
5.63989,358.254
115.875,222.593
414.694,363.579
178.04,373.289
129.099,88.4505
225.349,202.456
18.4894,118.917
384.001,322.223
497.996,244.788
25.1379,158.886
173.679,407.456
101.855,240.141
221.105,423.31
270.22,400.991
384.868,303.161
326.571,287.111
371.209,199.639
122.224,348.315
416.816,120.391
349.367,427.298
186.407,336.607
327.1,212.063
42.0657,21.6708
191.221,56.3172
20.8972,83.3155
77.5206,202.242
489.033,451.103
414.212,279.119
276.606,109.182
131.224,12.5463
414.359,216.866
352.545,314.353
405.203,243.223
304.226,117.451
121.343,22.9268
498.625,185.012
377.205,104.74
10.7989,381.361
464.639,449.19
376.59,445.038
308.452,313.665
161.679,292.132
44.3161,192.697
472.068,102.693
226.92,420.869
272.773,131.984
322.535,302.877
451.939,110.985
444.338,396.55
223.774,452.671
494.843,255.339
383.992,495.138
167.659,303.52
441.817,405.655
151.3,332.487
128.972,262.386
182.725,243.649
193.352,181.4
113.798,403.137
155.021,443.874
495.569,459.022
144.881,316.422
210.963,76.4666
34.2782,391.305
93.8627,174.376
38.8178,190.981
150.536,140.235
273.992,298.293
287.692,80.0455
285.683,42.8187
154.8,456.994
347.1,327.424
235.718,198.167
73.9838,314.465
67.1224,163.852
108.775,447.252
295.256,247.116
239.318,283.358
497.217,8.57258
15.937,289.914
196.836,395.967
56.8953,100.828
125.497,419.817
61.0507,468.364
496.291,274.692
95.176,111.572
187.032,273.759
299.19,320.148
346.162,393.023
81.4157,408.388
73.2247,282.767
402.661,130.969
100.808,423.958
167.903,322.95
295.832,147.404
396.2,37.0316
277.115,41.2226
38.6979,35.8524
343.309,18.3075
364.33,420.712
255.559,70.8915
56.0316,221.892
117.937,405.597
438.134,21.747
282.581,97.3601
334.953,77.4766
301.307,107.68
14.0842,211.812
33.9322,470.118
428.762,59.7382
234.362,385.492
359.483,295.542
59.3869,438.288
86.4327,413.535
490.85,344.025
379.552,13.7219
327.758,350.779
101.507,372.495
143.226,202.886
102.186,128.771
404.692,203.088
456.367,264.077
284.51,323.281
27.5918,420.157
481.377,147.796
133.216,149.145
269.387,220.644
195.845,55.5553
233.24,79.9088
228.726,333.735
248.316,411.604
229.843,70.7862
37.8689,153.708
479.378,429.615
252.968,202.977
326.907,441.724
194.078,271.629
143.048,307.049
345.369,409.544
168.892,425.264
334.299,228.57
423.259,93.074
125.685,460.255
336.671,246.102
279.92,410.554
297.835,23.6735
117.756,470.173
381.307,364.63
485.375,126.639
433.645,326.212
255.556,78.4646
426.103,25.6219
104.993,165.101
178.695,321.676
184.147,386.668
213.97,386.155
309.248,120.71
98.5719,118.704
119.825,134.146
413.896,75.0313
45.5203,430.643
19.2807,147.412
79.1237,63.0149
492.991,40.1055
419.117,110.933
104.339,66.7238
41.47,159.784
151.227,5.54676
188.085,139.289
11.8061,101.05
361.726,185.194
107.643,388.123
140.754,47.7953
153.514,133.307
395.738,156.072
333.586,59.5799
133.81,198.027
187.906,391.21
360.371,172.098
329.711,319.933
496.904,67.2163
248.528,57.2883
88.0504,206.848
292.277,80.1091
272.914,340.329
222.915,57.8175
29.9092,64.6098
334.094,103.001
308.376,128.124
402.172,153.875
79.4302,399.809
357.493,272.751
67.7115,55.9123
61.6633,305.486
296.359,65.4198
127.761,27.6709
79.0298,135.683
281.567,476.622
219.076,50.2155
185.994,343.454
495.838,430.718
286.993,444.659
216.243,120.765
187.656,326.432
197.248,18.4197
167.068,49.3888
103.576,9.37387
106.152,78.0892
49.5865,282.382
458.49,163.735
319.71,108.788
455.52,325.733
452.502,348.351
458.343,273.127
201.706,53.2429
73.0862,234.785
37.7525,219.209
439.655,301.562
313.406,168.643
243.277,126.141
393.906,344.149
252.074,471.314
330.046,96.1307
45.5525,282.576
442.911,38.0146
67.8351,158.759
21.5492,487.173
248.949,72.9277
112.261,346.255
249.004,245.743
81.993,464.46
480.951,176.299
108.971,160.17
464.33,253.868
201.275,174.778
499.029,128.923
459.719,398.463
375.891,26.6915
385.297,232.477
85.8869,145.691
15.4529,357.436
73.3484,119.92
190.255,294.632
35.2982,245.899
317.493,466.742
147.116,413.455
427.017,296.133
277.055,413.729
2.70935,114.679
143.547,62.0415
313.341,157.413
250.612,102.007
129.21,324.872
243.796,126.665
267.639,241.659
1.97751,6.94658
481.398,390.824
339.283,489.113
145.387,104.976
28.0297,47.6027
354.292,129.771
465.034,134.945
74.6176,362.165
407.3,424.123
365.87,170.974
470.372,457.558
443.612,394.688
410.076,356.882
225.882,62.5162
119.853,355.55
244.837,166.15
477.254,395.808
467.063,171.671
490.908,46.6301
391.608,309.286
172.828,329.257
290.164,134.761
112.861,247.808
202.305,476.904
63.3675,245.638
404.298,273.393
210.342,131.658
338.614,150.027
199.57,86.688
267.898,327.093
282.677,140.807
389.143,12.51
312.762,144.069
69.5094,201.935
193.07,385.687
285.71,498.115
48.2985,333.751
206.585,356.21
480.479,333.187
173.379,162.404
469.872,377.933
387.444,21.9326
362.815,12.4786
460.044,218.593
389.306,345.786
304.92,337.991
433.221,39.6701
212.771,163.402
277.917,155.09
160.352,175.365
26.9879,276.217
253.247,0.506769
435.773,4.7641
494.27,210.868
129.331,275.024
375.513,316.551
18.2496,290.812
321.689,467.612
155.132,59.7688
186.998,106.835
246.926,381.357
58.133,191.901
283.684,59.8158
361.081,369.35
191.98,329.616
182.452,316.813
372.628,140.667
283.428,351.07
234.21,85.6008
328.929,303.194
427.914,103.539
199.873,239.682
190.444,118.196
154.247,118.987
189.677,5.09968
262.536,222.507
168.637,196.971
229.801,426.648
372.231,222.382
114.513,220.7
410.572,381.909
63.7936,230.309
171.831,64.6428
434.744,320.543
429.371,79.1968
389.197,55.3139
17.203,93.4583
345.136,32.2052
269.162,281.189
351.096,196.425
384.358,285.281
465.236,107.875
421.877,313.823
24.7301,21.7533
302.137,190.969
210.142,87.673
365.959,461.876
161.774,299.034
4.90829,184.485
197.474,94.862
113.729,52.0654
265.508,305.533
202.548,80.0942
313.285,240.006
15.1867,413.181
25.2514,243.734
474.628,459.544
233.897,144.693
193.228,244.382
195.446,180.087
109.871,75.5239
260.848,496.015
145.326,167.953
251.147,416.927
40.8728,191.731
51.4339,94.2446
52.4575,122.65
297.115,145.939
286.362,102.704
2.6969,293.328
349.569,250.326
489.285,246.225
152.51,449.562
315.468,429.975
326.811,46.4861
277.896,288.53
66.3517,188.584
303.235,99.6069
466.375,213.974
76.2578,292.319
325.215,93.4891
406.264,331.549
260.101,380.502
197.718,487.835
135.277,315.053
333.518,154.566
114.768,344.053
359.603,142.126
175.676,352.273
91.7941,493.832
354.865,396.103
316.017,473.527
77.5044,70.5107
15.938,172.419
278.917,470.509
311.449,127.125
291.689,149.888
318.909,264.107
171.067,395.852
423.387,324.556
143.455,135.713
310.741,319.657
440.43,163.726
243.403,113.327
353.544,405.228
64.2327,122.968
213.776,495.606
293.743,376.168
202.591,322.895
400.697,105.958
475.383,139.725
73.139,342.195
290.775,343.933
150.767,92.0035
479.349,491.125
35.8537,104.055
154.592,116.516
198.792,387.812
52.0903,252.222
64.7202,382.691
202.727,431.603
325.451,1.62783
460.627,486.091
286.167,426.268
477.429,150.482
350.714,112.677
447.403,60.9838
208.027,117.265
217.353,160.099
79.2328,372.869
292.646,45.9335
319.281,77.6886
478.842,27.5905
317.838,402.366
404.229,212.054
496.891,243.958
472.454,377.35
305.724,189.816
340.708,309.307
440.929,256.923
8.26579,12.9858
307.94,131.292
5.64347,294.783
418.912,48.145
445.328,405.839
494.856,179.009
28.1934,253.375
2.95945,244.043
109.186,364.137
231.571,84.8962
374.137,8.26296
11.9162,462.484
488.434,176.295
79.3094,226.42
483.424,495.136
258.461,46.5688
90.1979,316.353
345.79,397.905
92.9196,208.079
68.5232,96.4939
351.315,227.213
179.399,359.129
335.191,276.229
396.639,415.658
70.6495,366.921
125.729,466.818
148.607,226.873
154.878,278.995
419.051,1.75531
90.7833,453.228
132.783,185.913
317.369,186.122
304.012,30.0473
26.3171,82.3532
340.215,53.7298
291.995,261.126
234.605,251.995
332.768,64.1661
358.961,242.162
219.527,414.09
45.8663,44.7484
374.211,252.477
304.006,89.1026
401.44,373.041
276.108,338.377
78.2546,77.1097
415.225,351.036
258.803,491.167
294.054,31.3014
203.252,400.503
215.825,384.444
92.7038,423.224
490.044,495.264
382.491,246.405
79.8467,116.842
158.38,274.562
407.856,426.748
73.6991,419.413
199.07,419.713
281.941,78.8937
262.074,307.762
396.152,170.519
385.671,233.819
210.441,136.712
14.4598,136.436
451.618,370.111
385.842,137.311
312.128,10
32.6436,408.326
37.6269,258.173
117.76,275.928
62.7111,396.573
392.182,423.781
465.021,302.604
393.458,384.041
16.8266,197.187
314.689,201.39
84.1899,241.794
12.1662,478.886
49.9053,127.186
338.929,475.27
195.27,268.231
50.4869,66.845
132.764,289.726
433.805,108.009
393.461,290.443
233.853,384.874
400.9,114.885
131.289,90.4696
93.301,57.6422
157.169,160.816
286.666,397.163
31.5776,391.54
82.2336,391.38
148.49,32.6619
3.23009,494.445
71.7934,91.4184
60.1663,136.979
298.59,325.97
84.8899,58.0581
153.558,160.22
497.431,68.1515
427.101,400.681
21.9731,133.754
219.284,424.322
221.804,96.4025
227.242,291.955
298.079,259.176
171.945,113.226
249.28,254.753
115.463,371.331
66.8141,250.735
257.18,150.283
13.1889,62.2616
465.736,422.441
17.5398,162.398
279.702,491.858
324.097,191.979
115.448,44.0129
479.746,224.922
95.4011,59.501
276.622,212.341
426.642,133.15
277.294,14.7359
327.434,289.937
174.452,404.458
65.9124,480.945
107.236,385.23
282.156,221.306
249.263,157.862
467.573,209.23
82.5167,450.914
273.804,392.754
233.509,449.911
472.226,216.62
78.7892,386.436
60.027,106.426
259.917,372.172
475.111,226.887
164.951,328.728
474.642,174.115
152.824,402.504
129.803,184.517
479.388,115.878
336.79,147.916
382.86,383.665
43.4655,12.2431
251.399,29.5957
453.923,413.71
86.2158,464.455
265.307,122.914
75.0618,286.929
80.2269,204.809
30.4725,399.089
466.291,385.681
471.414,33.2472
493.628,0.15624
27.374,198.797
279.342,417.202
179.885,439.539
3.97946,201.489
256.213,267.117
287.934,202.155
0.397751,181.526
495.679,212.413
234.724,130.315
496.68,12.8709
32.0094,252.154
406.563,405.237
190.202,322.496
35.1808,231.393
473.839,151.562
134.311,4.78764
322.18,89.324
277.311,202.28
380.566,122.602
367.941,7.10281
90.0342,192.459
323.664,111.778
275.756,76.725
193.946,95.3378
476.076,77.2467
206.38,467.49
318.094,402.169
366.485,408.786
203.344,354.832
293.598,226.598
449.577,415.215
288.82,219.98
392.976,144.988
24.5437,165.251
195.549,431.678
195.63,415.161
399.571,385.303
483.679,393.585
413.007,37.5701
152.852,52.7374
367.409,280.74
375.434,335.974
183.429,212.327
104.468,435.491
395.383,152.686
408.037,146.416
18.2581,9.1762
448.802,227.075
311.797,388.531
464.715,441.908
259.187,177.568
116.127,161.826
394.363,263.51
452.789,165.582
1.41282,22.4893
308.272,9.00259
24.2413,161.685
110.646,318.302
452.25,71.0193
455.967,283.967
216.253,379.804
438.314,321.024
254.038,425.892
434.376,389.533
404.746,0.510437
274.369,185.076
471.712,369.681
48.8578,236.222
469.148,249.651
459.442,208.134
315.51,225.003
207.505,254.63
196.829,352.965
158.639,259.034
283.563,88.2267
134.497,278.767
12.677,460.81
102.873,472.605
214.086,455.291
489.786,215.528
307.231,307.806
230.769,317.89
181.089,226.783
442.633,287.458
147.97,309.28
491.372,497.344
152.497,271.336
59.5294,274.749
52.0666,299.398
325.501,324.054
407.645,141.886
126.294,389.758
473.727,140.294
471.311,254.905
263.308,299.886
226.053,264.154
167.506,181.539
360.369,4.76252
477.732,389.83
393.133,49.297
84.1126,98.5018
11.4646,56.7107
29.9189,201.016
312.332,35.716
308.072,205.56
133.481,191.269
187.529,283.507
270.182,102.073
456.95,276.274
116.324,79.5221
484.846,484.523
164.771,183.1
275.043,467.173
205.184,113.399
254.555,483.069
348.78,41.7627
58.7098,204.895
18.9855,211.444
256.645,131.968
98.9769,314.545
202.76,198.818
137.697,212.944
244.638,218.227
44.7739,207.718
287.169,135.979
309.559,17.6757
342.75,290.864
52.1715,93.5914
33.8194,381.255
477.109,258.753
251.345,254.925
281.004,316.979
240.236,61.5713
217.414,25.9794
134.552,325.759
410.953,104.751
164.131,168.447
43.5669,219.774
257.679,489.198
193.659,11.4954
221.704,386.793
384.08,44.1113
200.567,286.903
54.1693,287.05
396.701,428.877
18.2907,240.485
180.746,72.2108
379.616,119.091
464.878,324.466
220.378,236.203
99.8349,459.025
414.686,488.856
276.531,431.874
104.394,495.423
454.054,397.334
400.234,378.134
96.9317,498.561
497.724,8.54491
159.157,26.904
23.3843,223.322
130.115,228.139
23.1925,410.294
19.3143,220.333
277.459,346.439
292.007,132.235
43.8707,156.073
241.791,443.462
346.019,139.179
89.7557,263.61
430.605,454.656
162.92,318.889
75.263,483.361
1.68964,404.371
218.342,24.1982
187.166,197.239
410.661,385.436
187.757,325.93
98.3093,491.177
339.041,493.976
341.72,50.5012
409.742,233.121
193.546,104.922
132.178,203.275
447.111,3.867
94.5306,339.004
174.12,453.466
206.836,244.711
323.04,179.602
84.1244,460.118
313.484,48.83
408.178,181.896
445.786,432.164
113.332,139.695
269.859,421.252
370.58,243.552
223.178,476.005
393.586,79.0242
296.061,408.347
79.9127,119.757
436.468,25.6404
305.816,0.0488496
284.022,460.518
495.575,349.155
367.9,470.029
208.766,460.288
470.079,311.349
381.259,174.675
399.521,471.139
186.405,363.407
80.5377,467.912
4.69396,34.0829
423.675,207.896
66.8824,17.4895
463.092,463.337
435.356,464.667
461.437,124.935
348.255,178.962
434.419,311.565
114.387,274.981
62.5972,249.278
445.765,380.191
381.947,191.194
108.981,456.562
487.497,366.196
311.189,63.4813
207.198,349.292
327.903,10.4134
461.919,338.568
436.598,251.435
384.874,177.604
41.3302,437.639
432.074,342.802
459.951,275.767
468.047,68.5392
450.542,415.488
215.489,225.651
179.392,322.267
289.78,485.013
104.695,278.467
324.977,150.093
48.5757,49.6315
288.962,232.643
187.579,281.327
213.088,206.726
269.934,50.2349
464.316,168.137
353.512,47.5772
11.3852,409.383
17.8179,190.296
47.2659,379.2
431.833,95.9351
349.068,152.756
168.072,124.66
113.77,272.292
70.8042,114.237
90.4264,344.307
56.1534,452.973
305.927,102.343
329.497,347.619
184.183,392.237
170.51,424.963
270.895,485.868
10.8195,71.7316
140.752,261.977
188.642,9.31601
114.461,95.1125
61.2702,210.749
271.09,409.45
241.569,6.64292
319.724,84.6664
388.57,15.8266
260.846,79.4875
49.0629,469.932
69.3286,428.589
401.624,391.961
87.0121,402.633
155.826,129.351
452.993,250.032
52.5615,464.531
182.179,2.42566
230.503,277.419
77.1312,80.9255
258.478,48.7505
449.488,51.6112
499.239,223.277
57.8395,317.417
26.0876,347.785
469.661,249.61
157.719,443.535
196.093,38.0473
260.791,478.895
138.082,186.892
383.164,208.112
124.306,230.774
116.338,246.49
116.008,369.099
229.343,438.519
99.3052,490.26
108.525,50.9513
94.1577,294.614
290.982,434.26
53.4568,340.263
290.125,383.271
4.51838,449.986
120.605,414.019
83.2461,301.223
249.453,379.945
448.393,145.502
113.656,445.056
476.93,81.9375
428.131,485.839
384.967,337.66
275.261,469.507
448.721,8.79639
201.656,498.037
455.284,457.191
399.782,479.063
331.315,358.538
418.939,110.954
282.093,0.600712
19.3018,196.573
81.8356,472.188
38.337,351.573
348.754,336.541
472.498,118.918
414.734,281.602
476.632,110.089
231.497,298.466
256.882,484.877
386.197,265.439
339.322,250.557
10.1971,199.868
46.4378,289.759
479.832,377.669
468.951,297.426
294.346,42.1517
165.065,415.959
469.93,476.211
357.476,35.0566
124.063,417.62
317.205,222.334
496.145,419.249
392.374,469.529
470.753,80.7125
351.695,416.758
387.435,106.847
11.0189,379.411
285.838,81.6986
251.876,279.116
360.019,18.0618
209.643,63.9519
210.387,486.063
453.302,57.5804
232.419,424.521
89.4782,76.2183
321.428,196.047
9.28526,255.901
148.576,385.539
93.1493,24.1834
498.188,494.198
175.208,38.6246
402.759,106.29
476.107,457.302
334.913,146.97
406.718,337.339
361.722,58.9759
139.677,372.884
405.56,497.29
220.749,210.427
488.331,252.246
291.637,210.66
370.563,485.357
129.31,11.5342
298.945,302.872
292.561,165.045
472.609,320.432
296.57,99.9182
398.641,166.093
134.714,484.614
50.4464,386.419
158.974,423.27
333.56,433.999
392.883,334.21
84.4276,337.363
391.46,43.2988
114.934,230.811
135.769,275.412
368.124,179.94
445.914,466.225
213.298,38.6933
264.968,289.263
123.367,224.829
263.271,432.01
123.731,219.587
335.331,39.3667
365.748,44.66
350.598,163.274
264.262,368.816
235.625,101.617
35.1787,291.601
388.16,424.216
362.702,50.1863
72.4044,201.925
428.023,69.9921
9.64551,385.055
167.097,292.075
18.3553,263.048
274.816,127.445
423.559,473.446
452.007,54.0749
293.016,288.481
346.843,76.7052
131.237,361.574
37.008,323.483
268.173,393.488
311.512,164.636
483.645,473.541
36.3153,478.474
157.105,41.0509
240.278,71.9568
179.825,335.654
399.469,366.744
152.275,489.267
204.276,222.015
212.462,361.712
41.849,489.613
492.707,207.665
106.959,95.1417
448.898,361.282
250.614,60.9226
321.112,287.927
91.2606,399.868
231.252,322.862
131.995,107.019
46.5923,191.066
82.373,58.8153
17.9752,463.288
106.631,497.584
416.647,14.8327
454.846,429.629
455.445,169.347
103.609,105.771
231.149,97.7988
135.645,479.636
269.244,405.955
463.5,180.105
180.142,391.999
269.466,107.609
418.673,38.0818
174.292,253.443
482.711,178.429
294.633,462.985
354.7,121.448
48.1893,166.406
171.563,307.451
436.513,97.5791
280.644,250.853
437.704,54.7609
78.9393,105.122
370.062,135.915
383.974,429.426
1.21379,106.475
331.692,248.995
362.577,110.087
75.8667,318.332
183.634,260.474
74.2298,403.919
321.068,338.667
165.45,495.731
288.1,148.38
484.541,2.70948
13.0918,401.576
348.912,316.688
465.104,283.255
415.485,138.468
18.6553,259.34
84.2611,79.7696
143.015,50.5188
428.476,325.628
303.591,353.481
108.563,303.008
363.117,101.897
111.33,73.2747
457.358,304.736
166.561,291.444
350.972,222.4
10.4094,154.817
335.339,412.323
335.997,364.888
14.6368,400.596
73.944,46.6275
208.868,51.5216
446.472,390.927
130.894,87.0703
3.79987,159.501
437.536,155.45
348.592,130.967
379.118,331.213
426.051,412.306
254.198,49.6505
204.508,27.1955
491.961,448.808
299.016,59.6263
420.437,128.356
498.307,124.108
58.1074,475.47
322.941,68.0975
280.062,392.549
24.7781,144.066
401.21,196.418
424.307,298.472
157.99,110.433
3.18175,300.684
304.987,11.2494
192.612,445.262
485.596,70.8705
192.795,408.026
98.6181,68.2737
53.9193,129.41
83.7985,94.2118
467.625,9.92014
369.202,205.553
72.864,355.346
273.898,412.004
313.23,399.362
411.112,152.925
473.019,105.764
379.246,337.593
372.78,165.59
385.053,113.344
335.954,218.645
488.452,243.63
2.99829,447.948
265.495,174.918
179.947,320.902
73.7962,197.124
8.07762,468.544
122.115,493.643
382.882,278.927
98.4078,51.5178
378.225,324.251
482.791,440.362
130.109,61.1514
86.2871,288
449.059,272.06
383.727,285.803
89.5821,435.25
263.14,170.072
337.395,180.92
180.053,421.603
172.811,23.1749
452.612,160.301
331.813,102.748
131.041,350.989
398.263,327.03
334.755,246.193
134.729,368.849
274.43,2.67656
54.1525,377.647
493.839,122.988
102.978,409.292
162.967,274.731
169.273,417.607
81.7272,154.984
319.051,451.041
87.9776,325.021
400.547,181.113
448.26,399.204
176.483,408.965
173.498,77.776
426.114,361.113
155.604,384.182
197.16,350.644
91.0456,282.689
323.239,8.99853
354.102,349.839
194.371,324.735
484.9,94.2335
105.33,274.507
447.697,0.133521
332.806,296.54
498.422,462.174
225.176,401.272
128.656,128.277
190.101,447.358
428.135,9.05119
21.4591,268.983
260.351,81.1077
337.104,379.213
226.919,23.7828
180.469,388.278
169.445,94.2663
353.165,231.098
296.169,8.92508
303.254,333.384
94.0889,104.036
153.134,305.291
25.528,76.9682
57.0349,176.396
343.833,480.919
249.636,172.411
148.028,192.295
145.301,351.759
100.911,126.367
57.046,226.545
35.422,203.511
79.0977,343.349
178.785,114.422
21.5603,192.808
366.52,480.293
96.7927,45.9009
474.421,424.134
66.0989,437.603
235.492,480.324
367.462,58.6948
148.786,300.305
389.079,34.4004
74.8875,374.933
45.5538,495.08
427.313,228.519
240.442,104.111
120.863,238.141
143.708,102.032
188.531,401.798
456.842,448.922
221.838,403.661
268.82,129.022
240.018,434.446
259.122,483.996
295.121,305.296
242.285,198.48
348.847,279.027
187.317,157.098
250.046,302.848
352.148,145.441
209.729,456.601
135.416,346.262
322.013,138.953
143.388,480
425.542,97.4998
215.428,402.488
16.0289,112.39
71.093,274.809
137.082,243.467
123.529,355.911
126.723,279.794
192.078,382.83
331.31,494.147
269.727,310.83
364.126,97.3104
408.837,220.311
145.906,278.894
179.166,132.73
190.826,116.629
38.521,483.895
164.353,90.28
324.909,31.9805
50.5123,331.271
409.587,452.765
458.236,144.677
445.158,167.506
331.358,280.041
429.37,477.058
92.6701,205.657
173.557,453.503
119.677,441.996
196.616,406.553
90.5112,60.306
138.597,193.358
222.362,493.556
476.628,370.35
385.543,148.427
292.911,420.743
370.673,446.405
22.9974,282.976
432.477,88.1117
297.536,426.071
392.316,136.879
232.392,67.0572
487.883,217.099
330.323,494.26
420.885,478.61
37.0829,425.548
376.28,455.911
10.6448,64.3484
138.62,137.198
282.556,255.292
212.316,485.711
221.536,152.228
344.626,280.181
214.356,127.672
171.534,494.628
401.182,169.443
466.885,48.9473
121.004,33.9021
419.504,81.4415
146.13,266.284
386.127,285.887
356.965,68.0839
412.395,114.52
464.36,270.324
429.933,203.294
396.458,401.925
335.688,274.694
5.66857,179.297
6.50223,85.6506
39.7861,29.1636
88.9623,445.372
497.692,96.9615
6.57634,492.083
198.03,399.334
465.023,289.104
482.95,48.1956
273.937,413.283
243.371,174.072
246.068,66.5507
169.141,448.113
270.86,457.006
75.8888,59.2456
221.796,226.407
421.164,444.412
188.546,127.407
26.6971,106.938
248.896,487.23
298.677,222.267
74.7546,294.62
2.7943,139.205
450.271,134.135
111.453,266.933
165.069,495.877
440.653,437.604
225.515,95.3982
141.93,477.687
170.392,156.533
188.868,430.618
496.051,403.172
480.102,210.614
107.07,154.73
175.185,275.071
374.967,140.228
144.794,162.814
248.335,457.601
362.69,429.815
123.851,242.116
235.531,88.194
15.3783,10.7187
446.448,241.803
240.493,196.076
270.761,170.502
280.264,364.798
193.638,86.0646
99.4228,492.335
342.012,185.985
348.388,30.9756
61.157,172.563
94.2729,284.22
29.7055,348.336
196.515,293.57
133.749,377.293
95.9801,19.5772
128.942,353.639
328.011,134.417
64.4126,84.7325
477.595,106.259
459.739,400.85
427.772,28.709
166.462,469.711
396.513,111.589
451.177,98.8269
294.519,150.143
373.29,397.707
295.48,30.3499
136.9,242.815
98.1158,35.5291
283.902,439.482
301.395,351.714
470.189,174.932
401.424,399.048
313.101,142.267
42.2086,228.33
307.226,210.147
320.44,26.2952
309.129,327.552
384.545,353.412
221.581,283.876
187.794,426.34
145.701,122.585
58.3463,123.98
144.884,4.29597
235.833,236.809
443.621,377.794
475.617,58.8218
345.94,228.616
273.423,232.041
212.605,346.976
404.236,464.902
308.405,456.582
11.988,484.973
101.269,409.668
28.1935,490.519
4.74764,150.839
480.943,403.428
203.357,324.04
347.28,347.679
113.554,33.6294
243.92,224.282
186.17,399.556
220.902,97.5472
148.008,133.663
327.286,100.859
463.301,166.686
154.127,48.943
244.214,380.782
251.8,28.344
361.43,181.201
48.0045,391.425
192.736,328.999
61.2326,388.395
196.119,378.883
194.341,22.0312
10.4248,424.588
264.107,14.6679
320.617,101.736
181.998,392.262
358.196,401.834
278.482,63.1811
448.776,400.549
470.282,295.791
162.259,11.621
159.775,6.34375
40.153,4.67063
490.326,168.017
373.509,406.911
293.213,177.292
150.229,445.359
49.8101,473.674
308.274,419.359
156.144,324.471
50.0925,70.1469
336.559,209.569
265.866,66.6974
405.792,344.238
192.454,376.105
310.275,130.113
110.381,200.852
290.432,452.132
315.537,326.289
34.5631,200.325
51.1072,267.455
439.718,269.933
488.964,298.489
184.255,425.763
48.2009,230.594
190.418,448.404
493.919,31.1794
472.407,432.734
470.968,227.243
318.435,154.863
38.0236,238.371
143.634,25.5577
269.162,389.394
472.414,359.28
369.028,310.855
262.837,414.737
374.872,465.007
112.126,420.692
323.193,242.66
47.1648,441.876
424.095,36.2418
469.803,173.809
397.998,124.245
65.1789,203.806
180.625,380.224
18.3235,488.48
469.405,127.803
273.971,27.3272
228.519,265.595
354.386,452.543
104.584,121.216
45.94,439.912
353.72,41.1379
185.528,20.7172
261.028,158.31
353.317,266.632
474.39,256.27
272.564,140.014
399.819,34.7043
255.178,469.341
492.783,170.542
336.661,104.547
360.32,249.151
253.878,174.563
352.597,307.836
279.066,126.991
306.325,296.136
68.6191,346.312
30.4643,324.581
446.531,439.862
480.123,37.4455
447.579,204.397
47.2213,247.592
334.115,371.888
348.335,164.578
250.731,256.539
463.253,91.2777
161.471,143.188
470.442,98.313
319.467,330.012
51.918,10.6087
466.234,287.836
418.132,279.876
485.31,41.869
24.606,314.667
486.212,370.768
344.642,66.7114
483.308,225.171
447.218,188.314
455.863,368.311
367.576,273.74
496.093,80.9483
277.894,384.343
206.727,335.415
431.316,101.815
297.031,127.922
290.309,303.619
57.2539,176.208
433.609,113.498
89.6408,80.6622
90.3608,49.5851
92.7394,474.948
381.743,459.916
74.0167,215.846
431.869,206.862
95.038,153.916
383.548,32.0781
249.222,485.215
466.945,57.6038
185.951,127.005
63.0707,160.116
189.375,1.32143
244.933,45.921
216.599,256.884
358.661,26.2362
169.644,52.3811
310.942,319.458
291.591,147.042
65.8879,174.75
186.968,301.614
22.01,303.161
239.206,473.478
282.963,147.18
110.462,44.5405
334.656,462.814
153.297,254.349
494.613,367.222
480.818,491.279
271.665,367.082
463.463,295.49
389.884,496.992
189.957,232.964
459.607,332.92
182.509,472.838
263.755,219.286
208.929,78.8452
360.315,338.905
281.089,310.064
341.247,352.927
365.131,310.5
39.8068,390.344
168.07,23.8539
342.182,267.171
225.76,219.064
424.601,9.12762
306.885,160.607
12.2572,391.174
138.917,24.6033
27.2386,228.386
446.347,280.183
133.66,93.3919
301.713,265.096
136.187,17.3068
99.1241,487.433
471.817,394.433
383.405,120.37
477.072,359.746
127.878,92.4709
172.749,168.886
87.2031,398.956
375.286,438.223
306.852,466.58
426.472,184.224
6.11081,312.9
209.095,335.85
28.467,134.202
217.885,485.091
344.638,336.176
441.585,309.941
200.575,7.81566
283.853,373.174
307.129,70.2944
171.23,484.38
66.1993,19.6933
350.337,180.578
252.878,306.833
6.92742,68.4375
385.968,194.73
276.824,248.602
83.5731,21.8657
405.119,346.294
454.513,194.058
