x,y
385.732,494.09
284.932,354.872
248.918,380.61
97.9752,184.771
494.237,252.667
33.2895,386.548
173.432,376.722
295.327,308.136
353.237,88.6184
330.806,48.024
122.56,264.036
170.76,430.397
43.4987,432.717
270.664,7.86941
20.6914,45.0186
411.707,272.54
190.745,400.39
111.748,251.535
104.809,396.17
125.668,176.941
30.7034,112.502
57.2073,157.995
499.206,365.845
73.763,149.192
140.54,297.14
276.379,181.78
452.153,354.009
341.233,104.515
279.872,156.461
362.9,115.454
477.466,331.659
7.05152,157.687
185.775,270.708
361.063,390.62
73.6647,392.073
108.079,466.371
444.09,312.516
1.50368,339.056
476.74,379.58
89.4622,78.9914
16.9918,331.164
53.4177,192.588
451.138,415.7
424.776,28.617
319.445,90.7888
472.935,242.116
106.196,31.0446
232.674,56.591
260.448,373.632
45.1867,96.5201
38.4622,89.531
408.435,453.812
214.91,387.692
150.692,55.3519
354.692,70.0069
454.556,340.246
78.6954,250.683
135.294,130.81
198.384,497.839
448.136,178.925
358.812,462.474
26.4497,160.575
151.981,165.747
282.149,447.17
86.1115,108.763
294.733,252.416
190.955,342.698
258.468,387.156
171.083,182.028
364.687,378.912
72.4554,229.144
92.3885,428.07
273.563,11.3987
6.43088,468.675
362.812,184.957
214.838,68.5584
171.536,128.931
259.704,160.96
202.868,90.4913
216.432,186.468
256.941,141.459
198.64,405.866
408.108,74.8937
132.473,29.3629
229.779,22.8026
415.23,118.139
136.769,470.002
414.105,286.294
304.519,273.861
49.0337,191.06
160.564,64.932
231.37,378.982
227.203,344.927
213.217,399.7
143.318,161.008
146.545,481.69
49.5468,475.973
57.503,9.2566
481.911,420.905
403.452,342.432
178.011,122.705
182.438,396.35
296.58,145.036
421.275,396.658
235.918,280.444
339.888,0.335249
280.999,332.768
425.246,441.589
131.088,4.20205
84.1352,49.3601
3.87604,314.439
260.631,161.823
346.312,28.9007
115.62,123.778
252.677,354.842
23.6543,14.8987
283.862,241.373
238.733,449.722
198.438,78.9995
45.1623,399.366
351.903,151.532
484.611,222.946
301.419,176.959
0.0060711,30.4113
296.2,300.625
266.08,211.883
236.979,117.44
372.494,428.997
318.792,83.2257
219.587,259.156
159.134,290.529
371.533,39.1337
116.345,458.892
110.714,263.92
337.99,37.0792
65.5576,463.045
382.476,95.6899
59.1009,262.464
154.747,146.046
200.85,349.85
323.353,427.432
294.76,30.0233
192.838,270.45
68.5667,417.72
208.975,218.872
472.027,186.405
5.36106,354.035
325.927,421.019
425.356,316.257
167.07,70.3774
305.726,192.98
205.865,90.1039
380.196,303.838
20.299,142.084
358.211,180.694
352.06,158.98
10.4756,275.093
473.597,198.978
72.2165,256.638
245.894,167.466
185.55,79.8693
88.4032,160.44
137.468,451.961
191.434,180.989
89.587,416.945
175.179,411.646
373.643,3.96963
311.735,241.385
64.0581,111.011
286.591,158.912
16.3287,56.5787
280.565,289.416
406.1,364.078
263.662,292.298
314.848,417.16
160.734,91.8337
32.5448,437.033
196.874,29.2043
14.2153,466.04
433.532,395.083
63.442,100.785
426.087,192.016
418.424,488.945
152.768,188.255
345.308,490.231
496.817,197.453
106.611,173.804
430.343,475.464
35.5998,362.511
439.945,218.013
259.899,202.394
213.953,419.065
253.421,427.115
151.404,286.856
173.857,263.002
266.821,307.852
381.04,184.011
151.421,130.923
395.798,322.051
358.949,382.812
222.854,102.413
31.7352,12.8495
352.671,327.76
284.031,129.303
203.679,75.6176
21.7777,79.6724
205.962,58.5981
204.713,488.401
474.939,197.601
449.434,460.634
402.456,61.5404
417.636,120.272
372.983,127.412
103.459,44.1386
101.242,176.453
297.742,41.9399
275.196,2.16151
156.173,326.515
30.6348,322.288
132.622,315.223
215.053,0.983522
239.616,373.952
372.852,153.359
378.254,77.071
68.2381,276.632
280.974,54.6226
220.5,469.949
162.125,39.3675
353.261,29.4205
377.86,104.161
483.554,98.4508
366.955,417.376
473.79,475.161
254.595,414.877
363.415,396.496
129.55,344.565
118.555,241.088
486.934,176.114
343.307,495.738
23.9915,348.987
259.444,444.752
487.28,129.723
357.846,459.539
354.191,334.237
346.564,441.833
222.709,87.778
496.365,6.18082
16.1067,300.776
379.71,291.879
440.03,492.259
390.452,45.1868
12.6833,105.334
254.19,393.89
176.353,470.941
64.088,7.63133
175.937,330.058
257.134,342.918
470.073,179.746
92.109,443.199
63.9778,288.886
486.066,268.499
38.7248,184.885
291.201,384.149
48.1427,443.78
199.701,448.893
295.645,24.2877
52.1678,486.523
76.8511,131.977
210.504,298.997
301.919,84.7297
43.9663,93.9257
317.744,464.878
41.4619,67.4098
45.6316,303.686
84.7598,418.64
298.572,363.398
365.033,255.56
157.652,422.92
2.34418,300.461
215.573,463.051
192.41,350.878
448.947,471.842
364.011,159.572
240.382,10.9256
127.787,150.254
416.212,388.494
306.189,337.213
407.013,386.431
336.803,375.404
485.411,122.638
246.312,376.833
356.905,300.417
56.6315,135.445
99.2771,135.217
190.777,255.467
442.681,455.514
313.606,23.2055
304.092,474.324
492.323,299.65
91.5991,15.569
38.4518,427.062
404.739,436.651
452.063,237.789
105.606,137.036
448.647,362.329
225.095,314.942
149.21,138.702
238.458,177.582
114.048,338.801
415.588,119.025
226.286,71.7709
331.642,315.889
195.789,107.697
307.85,258.6
111.986,154.249
241.958,310.75
351.056,439.458
23.7058,140.35
331.614,18.8039
313.208,129.342
19.4806,318.501
42.8517,30.6387
411.163,329.448
255.372,391.425
167.15,318.273
48.0124,356.009
15.3261,27.6763
174.903,423.748
434.026,484.672
145.527,479.775
57.4261,143.753
298.544,409.805
299.337,51.9372
357.764,82.3556
335.786,288.393
311.735,481.138
237.659,331.043
143.399,411.9
448.094,337.511
180.521,105.538
393.397,480.347
431.485,134.555
490.01,493.91
289.251,110.862
227.369,179.893
479.93,493.886
244.1,282.534
421.993,226.705
179.631,30.1306
118.912,426.097
323.458,95.7694
47.5907,297.624
394.555,384.183
298.353,368.359
207.123,349.219
92.2506,39.3437
427.634,376.783
388.991,34.454
43.6638,437.72
460.896,365.983
13.3098,358.41
244.901,202.267
422.344,207.642
306.81,359.114
10.3077,335.066
126.341,86.0201
71.5693,299.472
399.398,57.0245
379.16,53.6831
0.555528,318.083
334.976,452.816
72.944,403.245
244.395,106.278
287.691,312.176
424.746,445.766
487.428,220.712
294.842,224.489
277.905,100.388
94.5943,271.812
427.769,320.427
365.871,252.553
130.571,330.953
48.4508,136.453
290.479,468.994
181.403,89.7821
71.343,19.4681
301.007,96.0511
63.6744,236.683
20.76,176.933
353.16,214.086
69.1806,278.066
431.753,47.3662
297.787,116.813
53.6653,276.315
194.706,26.4564
169.826,363.539
484.916,36.1477
401.022,478.537
27.7716,324.16
394.75,117.44
462.199,350.407
251.511,107.465
156.787,273.163
62.7139,364.335
407.047,262.987
214.804,69.1996
77.3405,99.535
410.008,145.15
318.029,218.821
156.242,10.3544
307.938,380.958
217.283,299.532
266.601,171.524
478.225,21.6805
312.322,399.307
296.153,486.512
225.402,47.2859
69.1485,173.374
483.962,318.727
55.947,217.643
92.7381,476.693
395.793,321.954
153.676,250.763
38.1779,9.82832
261.948,79.8327
26.3375,249.273
382.937,181.775
161.459,9.12336
473.511,73.0833
490.523,392.24
429.777,318.01
57.9651,395.746
23.0428,288.397
400.869,447.777
246.622,199.424
269.831,207.423
254.541,415.066
455.308,287.176
45.2311,303.013
85.6897,20.1864
471.041,429.185
485.796,65.6902
76.117,313.007
353.625,166.119
253.129,98.8702
358.593,22.8325
107.46,56.4776
133.416,134.762
170.603,36.711
66.3772,39.1962
62.9932,261.33
68.7369,402.397
234.441,436.111
469.774,261.986
33.1374,5.47808
481.312,135.123
160.934,93.4918
171.337,39.5966
389.583,484.176
25.3693,260.842
475.795,210.948
392.565,9.14819
375.816,194.945
397.689,439.337
81.4215,29.228
396.308,150.311
329.134,45.7167
66.4185,467.135
142.705,35.7981
298.446,322.896
39.5527,99.1104
400.377,351.764
15.1472,310.108
478.253,445.22
119.9,332.268
252.495,234.927
192.642,19.7535
133.238,131.499
93.5145,325.481
497.742,198.712
11.8736,130.954
275.341,254.022
251.792,435.774
184.401,3.31198
67.4006,38.5618
340.779,116.668
101.425,327.427
405.845,406.785
347.655,268.634
43.3017,393.185
65.7357,3.38205
169.024,180.038
228.593,483.382
96.9018,103.356
147.09,459.728
85.3117,288.414
364.143,13.2572
46.8605,59.0169
89.5428,207.987
248.594,325.957
134.436,497.772
232.733,242.246
173.187,94.108
221.777,493.803
220.304,129.284
227.2,350.198
233.144,67.9738
280.455,264.58
390.371,254.047
368.184,379.881
199.103,339.645
257.33,304.56
71.4093,303.874
170.161,219.286
121.676,424.535
431.595,53.5299
77.3042,69.777
184.813,306.028
291.601,453.021
287.56,376.314
433.482,477.04
390.714,150.259
373.956,394.004
270.537,114.19
380.134,363.875
394.277,75.6726
191.398,16.8612
43.9658,120.887
167.33,363.19
277.847,164.585
3.35808,270.73
253.973,259.484
51.3735,310.021
184.967,334.969
89.6691,319.01
461.573,14.5167
141.286,348.927
363.459,481.522
226.727,253.913
342.402,485.986
337.872,189.525
238.611,474.374
161.794,134.043
402.097,172.024
444.423,392.348
28.7505,336.568
28.5149,272.629
367.055,94.7576
413.352,156.815
218.707,488.986
24.9715,59.9697
321.526,7.68009
291.578,93.3628
292.103,442.846
36.311,416.207
493.978,26.7535
166.977,67.3603
309.604,326.994
362.352,145.276
301.459,369.286
266.678,55.5018
379.76,63.8557
143.546,10.4421
219.828,45.2728
221.724,227.03
434.53,328.348
61.0356,263.528
391.38,400.974
16.2133,458.759
37.1547,170.06
359.272,134.339
161.45,486.499
6.8885,136.53
171.393,413.976
428.323,280.252
157.843,187.924
109.067,196.573
458.276,453.847
267.354,481.077
6.22306,419.196
284.215,20.2354
411.969,64.9584
349.612,63.9867
89.7853,493.084
16.0228,372.217
424.38,498.168
448.921,300.118
334.228,488.482
64.7943,430.086
430.78,74.7715
354.607,231.993
83.4719,41.8608
218.275,1.93573
137.941,104.005
168,388.131
351.364,95.7235
142.304,422.207
192.043,391.486
493.624,212.126
492.81,187.724
146.668,157.502
272.717,317.747
122.094,119.148
336.489,145.896
126.145,95.1165
403.635,321.43
293.844,29.5146
498.349,289.418
331.862,225.324
243.717,496.376
343.793,232.743
346.53,443.415
483.961,345.194
61.2418,271.441
21.8211,302.086
168.361,185.463
81.1614,296.942
137.609,118.398
191.609,232.256
179.141,236.991
110.873,479.792
214.573,206.29
147.653,215.553
466.281,298.986
473.178,148.357
296.931,209.248
400.323,367.085
205.067,93.2209
92.3001,313.547
364.105,353.583
399.66,271.033
43.3701,243.791
210.574,250.866
173.809,371.748
187.603,211.026
477.275,396.627
236.427,250.624
184.162,270.008
198.231,214.237
180.962,482.847
94.3027,394.409
442.485,354.853
404.71,330.123
107.529,105.404
186.514,179.527
269.979,436.52
65.7208,431.77
61.7112,307.852
205.745,230.562
275.379,421.022
16.4197,34.5016
261.857,239.089
293.173,380.069
464.565,161.839
270.3,221.57
62.6661,240.933
254.887,10.7159
324.924,175.14
53.0155,268.44
107.115,334.629
248.765,443.897
195.826,233.15
85.9561,51.2513
228.311,464.112
487.302,2.88406
139.569,59.4299
344.806,23.0209
460.757,431.957
424.627,231.35
209.925,161.115
279.919,28.694
288.024,311.368
32.4865,94.8852
63.6633,365.992
252.977,96.0644
251.567,402.261
245.552,200.006
348.623,24.0436
131.49,380.939
62.2095,212.161
226.592,458.583
300.492,85.4147
466.712,305.221
267.138,9.29835
329.391,139.501
146.476,494.09
280.616,21.295
266.724,216.83
243.206,275.473
90.0086,476.34
54.6044,209.838
389.284,285.021
386.817,201.963
461.434,261.778
283.75,124.259
355.66,66.1682
85.7693,181.958
286.667,327.92
461.532,435.253
310.472,370.46
196.688,423.425
291.946,385.133
15.4431,417.429
265.15,253.486
238.828,28.9899
131.137,106.961
11.1473,121.04
112.634,34.0951
423.435,431.37
376.11,123.664
119.611,92.6218
459.964,215.443
74.8383,29.2072
148.811,273.91
440.497,119.126
59.4066,456.161
370.434,214.537
62.6519,1.76712
180.566,289.301
147.723,352.314
420.61,5.06839
253.765,64.9291
432.439,439.331
476.222,88.7939
60.505,338.212
200.984,5.46979
178.536,470.007
482.844,361.303
95.6217,327.64
465.516,58.7883
282.052,460.495
28.1208,172.57
307.161,364.947
96.159,484.954
235.236,397.869
125.269,59.2223
119.404,319.178
121.938,16.3516
294.038,217.341
334.565,279.365
125.209,54.2026
352.55,315.124
233.782,337.198
362.183,307.002
56.6655,260.653
315.344,143.905
34.0019,329.536
46.6063,150.142
266.214,186.47
473.41,105.944
408.094,195.599
122.281,146.176
200.699,251.541
109.533,302.537
419.321,89.4206
190.52,70.8791
443.465,171.583
41.6519,436.046
106.087,179.644
28.5477,375.061
12.994,479.209
379.725,1.91561
313.511,465.921
158.608,246.948
12.307,360.821
235.2,367.477
281.9,434.15
499.598,459.062
390.002,218.527
20.4054,453.757
489.254,88.9153
311.804,308.063
115.596,444.991
333.729,256.409
57.876,129.404
91.7175,12.4661
82.9786,284.773
258.542,229.948
355.176,227.374
469.833,106.555
66.3851,431.469
99.1429,444.807
15.1996,253.478
317.233,299.695
34.9909,74.2718
447.795,476.718
45.6846,462.994
286.41,105.595
50.6631,56.6304
425.455,454.94
383.013,186.163
75.7641,255.086
397.182,92.0263
220.647,85.5763
417.137,240.207
246.749,354.941
55.5177,464.354
324.61,339.804
250.938,389.228
232.502,66.4568
405.146,330.308
321.282,284.681
398.772,130.381
181.802,49.3247
4.72182,159.227
394.596,266.06
328.412,357.448
307.111,152.648
27.9877,324.358
150.288,80.475
331.669,301.286
57.9695,490.481
266.462,52.1175
80.7854,478.642
307.351,427.225
360.781,339.645
450.184,24.4756
208.117,304.443
290.456,407.511
464.04,415.276
406.517,382.43
473.302,291.317
77.6268,214.195
336.128,407.354
266.198,79.6622
225.626,480.057
29.2653,287.195
305.059,340.188
336.987,135.736
178.544,465.124
273.969,338.011
81.4672,334.211
200.973,369.249
111.262,31.4988
97.8622,335.375
3.49368,105.9
201.549,366.712
389.862,467.352
463.473,440.478
497.924,20.8688
147.787,98.7892
302.614,21.252
438.579,311.971
264.486,207.245
162.822,14.3576
106.388,355.547
26.4467,178.192
201.633,209.158
300.311,358.57
422.612,122.751
104.609,44.7993
479.72,227.689
239.426,221.944
41.0924,76.5484
390.274,317.414
413.298,223.989
119.177,476.668
333.713,413.479
124.106,175.94
338.822,241.94
139.196,482.504
311.778,329.879
465.072,43.4317
14.8907,15.5863
376.939,227.806
5.01984,380.464
25.3717,37.3443
315.376,22.2971
150.587,82.1728
491.255,250.645
381.26,320.924
368.308,296.024
309.501,12.9527
188.394,8.86771
324.629,221.874
242.534,118.684
278.48,380.063
322.188,61.2414
36.1948,212.899
23.4578,353.695
349.693,325.157
90.1117,149.517
258.046,9.1317
445.241,147.365
59.346,193.083
222.441,64.1715
499.764,105.313
471.097,249.701
396.511,63.1773
189.938,390.152
123.559,267.858
273.552,46.3213
187.774,333.953
41.2383,313.828
133.609,41.7216
46.6713,35.017
380.355,49.2663
236.891,197.721
347.745,281.725
58.2342,432.977
255.835,28.8065
334.129,315.803
70.6812,329.459
412.976,113.769
31.2135,130.158
473.994,270.427
263.225,480.578
488.825,43.6848
250.043,367.993
424.6,95.2213
136.363,450.699
308.124,195.225
219.037,140.479
57.2118,95.2406
373.067,307.801
58.5399,237.151
46.0611,72.3405
430.886,467.246
104.34,195.432
343.807,137.765
39.5482,70.7046
175.678,187.716
224.958,273.254
349.008,365.738
251.544,198.894
450.671,485.355
463.005,87.8388
356.115,42.9161
427.446,151.337
119.802,288.898
269.752,265.603
437.737,455.5
247.579,465.653
289.598,243.062
256.772,428.15
115.946,453.362
89.6889,170.771
374.638,254.63
497.465,290.472
127.322,336.67
145.54,411.277
37.1446,481.642
335.295,320.495
45.4416,316.506
199.165,496.059
447.926,386.12
18.5429,132.523
157.259,495.323
489.645,497.74
345.2,139.205
205.531,468.915
137.078,332.958
176.019,494.027
40.3062,6.98199
167.031,350.326
365.231,32.8254
474.397,278.219
172.58,109.518
20.8268,324.186
352.883,472.004
484.951,445.281
332.942,139.119
329.426,234.266
108.546,487.948
10.6029,157.482
498.636,407.329
89.9515,288.016
16.3496,493.165
376.091,159.491
5.2014,427.08
379.181,43.4505
19.4651,306.836
280.843,313.62
374.353,86.5365
218.738,307.996
193.192,153.084
417.17,170.164
18.3165,368.645
252.295,419.974
146.712,107.034
33.0289,429.407
404.832,269.698
100.389,367.059
85.2725,423.674
349.397,152.465
168.022,61.5016
72.494,71.0324
327.41,105.516
308.255,254.415
218.95,407.826
305.178,82.5571
265.96,399.906
300.731,474.829
111.049,216.318
426.083,193.519
297.881,341.208
74.4993,461.466
18.5795,28.6207
119.441,54.8569
258.364,162.671
434.964,46.1464
53.0449,60.8553
47.3261,356.898
30.4303,190.669
193.91,154.478
338.979,128.935
383.446,317.158
3.8015,54.2264
